stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00058,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00067,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.001,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00123,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00145,0,0,1131,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00155,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00156,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00193,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00208,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0023,0,0,1130,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0024,0,0,1107,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0026,0,0,1107,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0026,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0028,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0031,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0034,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0036,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0036,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0037,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0039,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.004,0,0,1112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.004,0,0,1118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0041,0,0,1124,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0043,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0045,0,0,1125,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0046,0,0,1103,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0046,0,0,1109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0049,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0052,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0056,0,0,1110,0,0,213,0,22,0,0,0
