stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.168,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30006,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.67225,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.86439,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02027,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.17203,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.2964,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.516,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6884,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.276,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4121,0,0,18,0,0,213,0,22,0,0,0
