stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00068,0,0,1130,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00087,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00113,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00136,0,0,1106,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00165,0,0,1125,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00177,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00195,0,0,1121,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0022,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00249,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0026,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0026,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0028,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0032,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0034,0,0,1120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0036,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0038,0,0,1118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.004,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0121,0,0,1119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0123,0,0,1126,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0126,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0128,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0129,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0132,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0135,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0138,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0138,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0138,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0138,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.014,0,0,1148,0,0,213,0,22,0,0,0
