stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15199,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25616,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.41616,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.56005,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.712,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.8561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00835,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.1723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2402,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1682,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.79,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7904,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.968,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.256,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5322,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7746,0,0,18,0,0,213,0,22,0,0,0
