stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1243,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27605,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.4763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70015,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82272,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00827,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.18803,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.33603,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4719,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.592,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.74,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8961,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.06,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5559,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6879,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7159,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8132,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9923,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.152,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8607,0,0,19,0,0,213,0,22,0,0,0
