stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16818,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.31615,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44027,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68422,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.8363,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02413,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.18811,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.32032,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5121,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5242,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.108,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7321,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.924,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.208,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.228,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.404,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.652,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7801,0,0,19,0,0,213,0,22,0,0,0
