stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00109,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00135,0,0,1412,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00144,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00176,0,0,1407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00198,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00205,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00214,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00214,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00242,0,0,1407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0027,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0027,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0029,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.003,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0033,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0034,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0035,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0035,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0035,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0037,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.004,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0043,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0044,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0047,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0047,0,0,1407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0048,0,0,1407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0051,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0054,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0056,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0058,0,0,1406,0,0,213,0,22,0,0,0
