stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00116,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00118,0,0,1384,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00131,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00135,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00144,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00176,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00189,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0021,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00243,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0025,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0026,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0026,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.003,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0031,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0034,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0034,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0037,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0037,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0038,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0041,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0043,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0044,0,0,1408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0044,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0047,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0047,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0048,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0051,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0055,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0057,0,0,1405,0,0,213,0,22,0,0,0
