stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00093,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0012,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00149,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00178,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0021,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00234,0,0,1314,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0027,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00301,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00331,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0034,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0037,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.004,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0043,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0045,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0048,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0051,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0052,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0055,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0055,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0057,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0059,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0062,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0066,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0068,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.007,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0072,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0074,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0076,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0079,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.008,0,0,1322,0,0,213,0,22,0,0,0
