stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00076,0,0,2402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0009,0,0,2400,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00104,0,0,2402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00119,0,0,2405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00129,0,0,2404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00141,0,0,2406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00151,0,0,2409,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00169,0,0,2411,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00182,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,2409,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,2406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0019,0,0,2409,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.002,0,0,2409,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0022,0,0,2406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0024,0,0,2408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0025,0,0,2408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0025,0,0,2409,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0025,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0026,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0026,0,0,2409,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0028,0,0,2411,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0029,0,0,2405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0031,0,0,2409,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0032,0,0,2411,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0033,0,0,2411,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0033,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0035,0,0,2411,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0035,0,0,2406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0035,0,0,2406,0,0,213,0,22,0,0,0
