stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00031,0,0,2118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00035,0,0,2118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00036,0,0,2116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00039,0,0,2115,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00045,0,0,2121,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00057,0,0,2116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00059,0,0,2119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00071,0,0,2119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00071,0,0,2120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0007,0,0,2123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0008,0,0,2121,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0009,0,0,2111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0009,0,0,2108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0011,0,0,2107,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0011,0,0,2107,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0012,0,0,2106,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0012,0,0,2109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0012,0,0,2111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0013,0,0,2111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0013,0,0,2109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0014,0,0,2108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0015,0,0,2111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0016,0,0,2111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0016,0,0,2113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0016,0,0,2123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0018,0,0,2120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0018,0,0,2121,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0018,0,0,2123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0018,0,0,2118,0,0,213,0,22,0,0,0
