stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11624,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38413,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.52017,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.64802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.78415,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.88808,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00814,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0041,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3961,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9321,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.08,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4283,0,0,21,0,0,213,0,22,0,0,0
