stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08817,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38398,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.49208,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.64823,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.7775,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.90401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.02434,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4121,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5404,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2284,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.496,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8801,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1561,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3122,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5841,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.704,0,0,21,0,0,213,0,22,0,0,0
