stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00129,0,0,1342,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00147,0,0,1346,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00187,0,0,1353,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00213,0,0,1353,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00232,0,0,1353,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00261,0,0,1352,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00278,0,0,1353,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00301,0,0,1330,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00334,0,0,1331,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0035,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0038,0,0,1329,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0039,0,0,1342,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0042,0,0,1331,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0043,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0044,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0047,0,0,1326,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.005,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0052,0,0,1341,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0056,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0059,0,0,1330,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0061,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0064,0,0,1344,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0067,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.007,0,0,1360,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0072,0,0,1360,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0074,0,0,1325,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0077,0,0,1328,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0078,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.008,0,0,1341,0,0,213,0,22,0,0,0
