stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00089,0,0,1332,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00118,0,0,1310,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00131,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00159,0,0,1309,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00194,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00224,0,0,1308,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00241,0,0,1313,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00252,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00264,0,0,1325,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.003,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0031,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0033,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0033,0,0,1332,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0036,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0038,0,0,1342,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.004,0,0,1353,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0042,0,0,1335,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0043,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0046,0,0,1353,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0047,0,0,1348,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0048,0,0,1341,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.005,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0052,0,0,1328,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0052,0,0,1315,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0055,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0055,0,0,1345,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0056,0,0,1352,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0059,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0062,0,0,1331,0,0,213,0,22,0,0,0
