stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24811,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45199,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67204,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.86412,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.144,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.35618,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.57622,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.77606,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.388,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0681,0,0,20,0,0,213,0,22,0,0,0
