stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00139,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.19331,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45326,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.63334,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.87324,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.16544,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.37743,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.59337,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9654,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1814,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3934,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6015,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8217,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0694,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3254,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4994,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7572,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9574,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1613,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3693,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5895,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9294,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1214,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3773,0,0,20,0,0,213,0,22,0,0,0
