stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00049,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00063,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00074,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00085,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00108,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00125,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00149,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00154,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00161,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0017,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0019,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0022,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0137,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0138,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0139,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0141,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0143,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0145,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0146,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0147,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0147,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0148,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0148,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.015,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0151,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0153,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0154,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0157,0,0,1174,0,0,213,0,22,0,0,0
