stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25616,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45197,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.85213,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.12407,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.38021,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.60004,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.81623,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.868,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.536,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.916,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1962,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5882,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.88,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.032,0,0,20,0,0,213,0,22,0,0,0
