stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22004,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38821,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.61201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.824,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.99182,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.22805,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.46418,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.668,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.764,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.248,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.768,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.056,0,0,20,0,0,213,0,22,0,0,0
