stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25217,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46012,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66827,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.90418,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10408,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.38403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.55621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.76818,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5524,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.636,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2922,0,0,20,0,0,213,0,22,0,0,0
