stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.01842,0,0,1144,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.01843,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.01869,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.01881,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.01884,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01905,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01928,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01946,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01968,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0199,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0201,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0203,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0203,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0206,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0207,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0208,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0209,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.021,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0212,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0214,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0216,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0217,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0217,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0218,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.022,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0222,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0224,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0225,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0227,0,0,1184,0,0,213,0,22,0,0,0
