stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22802,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.44826,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.6722,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.8842,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.18019,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.38004,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.61214,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.82005,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.0462,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.1323,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.3442,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.564,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.7682,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.0401,0,0,26,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.2641,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.46,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.4723,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.6923,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.908,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.1241,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.4601,0,0,23,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.6521,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.9041,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.1521,0,0,20,0,0,0,0,22,0,0,0
