stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22007,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41996,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.60815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80806,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.99168,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.24818,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.46806,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.52398,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0801,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4902,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5401,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8041,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.028,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.704,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.932,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3719,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9042,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0009,0,0,20,0,0,213,0,22,0,0,0
