stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27206,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46408,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67619,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94009,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10823,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.37211,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.58812,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.80407,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.004,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4383,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4802,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.004,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.42,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.64,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.88,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.096,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.28,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5002,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7522,0,0,20,0,0,213,0,22,0,0,0
