stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20836,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.40804,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.59619,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82817,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02806,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.28803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.46799,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.65209,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.824,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.864,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1282,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.252,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.908,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.152,0,0,20,0,0,213,0,22,0,0,0
