stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25222,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47213,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.69225,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.93221,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.128,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.35616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.56021,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.77198,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.972,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2202,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.512,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2482,0,0,20,0,0,213,0,22,0,0,0
