stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14407,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.53212,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.76412,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.98003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.23214,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.43602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.62024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.364,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8162,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.24,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.936,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9542,0,0,20,0,0,213,0,22,0,0,0
