stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24805,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44424,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.84422,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.11602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.13204,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.32808,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.52803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.924,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9682,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.404,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.072,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8681,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9407,0,0,20,0,0,213,0,22,0,0,0
