stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10013,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30825,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51617,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.75622,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.97223,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.25612,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.47414,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.52027,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.468,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.916,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.56,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.768,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.996,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0052,0,0,20,0,0,213,0,22,0,0,0
