stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.264,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45399,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52395,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.7122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.95999,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.18816,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.39601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.62807,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.304,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.22,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.452,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.684,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.88,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1119,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.796,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2639,0,0,20,0,0,213,0,22,0,0,0
