stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13606,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28422,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.4402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.58424,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.73613,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.92808,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.07606,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.2482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.592,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7721,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.236,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2722,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4724,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.636,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.784,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8681,0,0,19,0,0,213,0,22,0,0,0
