stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00048,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00074,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0009,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00727,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00751,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00771,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00788,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00797,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00805,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0083,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0084,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0085,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0088,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0088,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0089,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0089,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.009,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0093,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0093,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0096,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0099,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0102,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0103,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0106,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0107,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.011,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0111,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0113,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0113,0,0,1226,0,0,213,0,22,0,0,0
