stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.45203,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.62412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.78403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.96412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.05614,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.21204,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.36004,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.54021,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.72,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8161,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.084,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.392,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5664,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.752,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.928,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4441,0,0,20,0,0,213,0,22,0,0,0
