stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13239,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.42423,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.5681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.70817,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.80427,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.95217,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.09235,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.868,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.292,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.436,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.876,0,0,20,0,0,213,0,22,0,0,0
