stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13631,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30817,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52005,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.67237,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.83613,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.9881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.14011,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.30412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.948,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.452,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7361,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.896,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.392,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.564,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.88,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.032,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2,0,0,20,0,0,213,0,22,0,0,0
