stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14438,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52825,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70469,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.87204,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02045,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.19623,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.36814,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.892,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2961,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.472,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.86,0,0,20,0,0,213,0,22,0,0,0
