stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13997,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32029,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49999,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.67613,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.77602,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.94811,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.22009,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.28022,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.452,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5422,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6639,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.82,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7887,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.98,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.256,0,0,22,0,0,213,0,22,0,0,0
