stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00043,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00062,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00076,0,0,1219,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00087,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.001,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00103,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00105,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00115,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00121,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0014,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0017,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0018,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0018,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.002,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0021,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0023,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0025,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0028,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0028,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0028,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0031,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0031,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0033,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0033,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0036,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0038,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0039,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0042,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0043,0,0,1192,0,0,213,0,22,0,0,0
