stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21214,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.48021,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66418,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.85207,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.94411,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.18816,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.36832,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.55238,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.992,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4925,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.94,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.376,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.64,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9165,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9441,0,0,16,0,0,213,0,22,0,0,0
