stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.56405,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.77222,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.96419,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01609,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.23603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.3201,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.53999,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.804,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.956,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.168,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.392,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1962,0,0,20,0,0,213,0,22,0,0,0
