stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.3162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52417,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.72426,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.9722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.03203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.27609,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.5161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.72015,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.944,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0363,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5284,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9686,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.98,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0306,0,0,20,0,0,213,0,22,0,0,0
