stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.04565,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.19356,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38559,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.59757,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.80151,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00576,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.36172,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.61761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8456,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0256,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0375,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3017,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5297,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7295,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0018,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2538,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5021,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7377,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8736,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0656,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2658,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3816,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6218,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9136,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0354,0,0,19,0,0,213,0,22,0,0,0
