stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.31249,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.36414,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.56405,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.78,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.97197,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.06395,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.26032,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.4441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.388,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1243,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.592,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3002,0,0,23,0,0,213,0,22,0,0,0
