stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2684,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52408,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.77208,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.96399,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.26424,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.47228,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.72807,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9174,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.85,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9041,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.42,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.912,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2921,0,0,22,0,0,213,0,22,0,0,0
