stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00806,0,0,13,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.23208,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.43211,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.61606,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.83223,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.95225,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.13603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.31996,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.532,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0962,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.864,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.572,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0215,0,0,19,0,0,213,0,22,0,0,0
