stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24423,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.5082,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.75636,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.99234,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.08005,0,0,23,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.28804,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.54585,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.64425,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.7282,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.84,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.1401,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.3762,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.592,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.8042,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.8321,0,0,15,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.072,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.288,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.496,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.764,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.968,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.2041,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.46,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.6921,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.9161,0,0,20,0,0,0,0,22,0,0,0
