stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27628,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.69209,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.89609,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.93214,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.14007,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.308,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.47629,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.888,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.488,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8843,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9362,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4243,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4562,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8382,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.336,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8123,0,0,20,0,0,213,0,22,0,0,0
