stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14817,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38818,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.91219,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.1282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.30806,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.46022,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5441,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1121,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6359,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.612,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2761,0,0,19,0,0,213,0,22,0,0,0
