stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26906,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.5123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.73619,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.9362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.15629,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.42398,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.66415,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.88232,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.144,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3921,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.364,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8624,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9881,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.972,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.46,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7042,0,0,20,0,0,213,0,22,0,0,0
