stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24408,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52796,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92872,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.93641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.31613,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.55192,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.62417,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8621,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.992,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.512,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.988,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9609,0,0,20,0,0,213,0,22,0,0,0
