stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00042,0,0,1112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00224,0,0,1119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00241,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00246,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00247,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00272,0,0,1136,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00282,0,0,1125,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00307,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0031,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0031,0,0,1155,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0033,0,0,1155,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0034,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0034,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0103,0,0,1113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0105,0,0,1121,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0105,0,0,1131,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0105,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0108,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.011,0,0,1144,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0111,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0114,0,0,1131,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0116,0,0,1105,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0116,0,0,1093,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0117,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0118,0,0,1113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.012,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0123,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0124,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0126,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0127,0,0,1170,0,0,213,0,22,0,0,0
