stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.30014,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.54798,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74405,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94014,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.97619,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.084,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.34409,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.56823,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.832,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.332,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9523,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.428,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.792,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9855,0,0,20,0,0,213,0,22,0,0,0
