stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00046,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00065,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00092,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00101,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00139,0,0,1112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00172,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0018,0,0,1090,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00181,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01218,0,0,1108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0125,0,0,1129,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0128,0,0,1116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0129,0,0,1113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0129,0,0,1120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0131,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.016,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0161,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0164,0,0,1126,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0202,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0241,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0244,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0245,0,0,1155,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0246,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0248,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0249,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0249,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.025,0,0,1069,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0251,0,0,1106,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0253,0,0,1109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0254,0,0,1118,0,0,213,0,22,0,0,0
