stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25278,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.53606,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.75606,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.93283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.17619,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.40418,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.64018,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.84006,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.268,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.616,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.048,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.476,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.192,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.036,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4922,0,0,19,0,0,213,0,22,0,0,0
