stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00045,0,0,1958,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0006,0,0,1959,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00069,0,0,1959,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00086,0,0,1960,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00088,0,0,1961,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00107,0,0,1970,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00111,0,0,1973,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00125,0,0,1973,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00138,0,0,1972,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0015,0,0,1974,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0016,0,0,1972,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0017,0,0,1965,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0018,0,0,1964,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.002,0,0,1965,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0022,0,0,1965,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0022,0,0,1964,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0023,0,0,1964,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0024,0,0,1964,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0025,0,0,1964,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0026,0,0,1965,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0027,0,0,1965,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0028,0,0,1965,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0028,0,0,1965,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0029,0,0,1974,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.003,0,0,1973,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0031,0,0,1975,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0032,0,0,1977,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0032,0,0,1973,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0034,0,0,1963,0,0,213,0,22,0,0,0
