stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14061,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34851,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52451,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68423,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.86819,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01613,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.17212,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.284,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4444,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8844,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.888,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.828,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0082,0,0,20,0,0,213,0,22,0,0,0
