stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13619,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.36466,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.54013,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.56404,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.83624,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.85598,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.85614,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.04425,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.196,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.52,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.072,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.248,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.348,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.464,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.576,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.804,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.904,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.02,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.148,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2401,0,0,20,0,0,213,0,22,0,0,0
