stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.31205,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.47199,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62417,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.80804,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.95598,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.12417,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.27619,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.696,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9762,0,0,33,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.644,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.696,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.848,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.436,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.976,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.16,0,0,20,0,0,213,0,22,0,0,0
