stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14038,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.36421,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.54442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.8561,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.17613,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.34421,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.51621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5602,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8121,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4682,0,0,20,0,0,213,0,22,0,0,0
