stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13644,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26817,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.39419,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.67621,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.88815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.14412,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.28014,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0404,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.384,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3944,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.184,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9322,0,0,20,0,0,213,0,22,0,0,0
