stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13207,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51659,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.67653,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.88009,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.04419,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.21596,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.37224,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.548,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7858,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.948,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.444,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.904,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1081,0,0,20,0,0,213,0,22,0,0,0
