stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00046,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00056,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00067,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00068,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00079,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00088,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00102,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00104,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00116,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0012,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0013,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0015,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0016,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0018,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.002,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0021,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0021,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0022,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0025,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0027,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0029,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0045,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0047,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0047,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0084,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0084,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0086,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0089,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.009,0,0,1199,0,0,213,0,22,0,0,0
