stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00069,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00081,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00095,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00096,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00112,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00113,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00115,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00139,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0015,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0015,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0017,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0019,0,0,1235,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0019,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0022,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0024,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0027,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0029,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0032,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0034,0,0,1235,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0035,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0037,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0039,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0042,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0043,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0046,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0048,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0048,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0051,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0052,0,0,1259,0,0,213,0,22,0,0,0
